"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/otherEntity/methods/qualityControl/description","1","15","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/otherEntity/physical","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/authentication","510","1479","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/characterEncoding","21","164","knb-lter-fce","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/compressionMethod","17","166","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/otherEntity/physical/dataFormat","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/dataFormat/externallyDefinedFormat","699","3770","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/dataFormat/externallyDefinedFormat/formatName","699","3770","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat","4","155","edi","knb-lter-mcm"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/attributeOrientation","4","155","edi","knb-lter-mcm"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/numHeaderLines","3","154","edi","edi"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/recordDelimiter","3","154","edi","edi"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/simpleDelimited","4","155","edi","knb-lter-mcm"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/simpleDelimited/fieldDelimiter","4","155","edi","knb-lter-mcm"
"/eml/dataset/otherEntity/physical/dataFormat/textFormat/simpleDelimited/quoteCharacter","3","153","edi","edi"
"/eml/dataset/otherEntity/physical/distribution","717","3949","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/access","88","1247","knb-lter-bnz","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/access/allow","158","2404","knb-lter-bnz","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/access/allow/permission","158","2404","knb-lter-bnz","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/access/allow/principal","158","2404","knb-lter-bnz","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/offline","15","46","edi","knb-lter-gce"
"/eml/dataset/otherEntity/physical/distribution/offline/mediumName","15","46","edi","knb-lter-gce"
"/eml/dataset/otherEntity/physical/distribution/online","708","3903","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/distribution/online/onlineDescription","16","189","knb-lter-bes","knb-lter-sbc"
"/eml/dataset/otherEntity/physical/distribution/online/url","708","3903","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/objectName","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/physical/size","643","2346","edi","knb-lter-vcr"
"/eml/dataset/project","22","3422","edi","knb-lter-vcr"
"/eml/dataset/project/abstract","16","2378","edi","knb-lter-vcr"
"/eml/dataset/project/abstract/para","47","2389","edi","knb-lter-vcr"
"/eml/dataset/project/abstract/para/literalLayout","9","529","edi","knb-lter-pie"
"/eml/dataset/project/abstract/section","6","378","edi","knb-lter-sgs"
"/eml/dataset/project/abstract/section/para","15","483","edi","knb-lter-sgs"
"/eml/dataset/project/abstract/section/para/itemizedlist","3","53","knb-lter-jrn","knb-lter-sbc"
"/eml/dataset/project/abstract/section/para/itemizedlist/listitem","9","197","knb-lter-jrn","knb-lter-sbc"
"/eml/dataset/project/abstract/section/para/itemizedlist/listitem/para","9","197","knb-lter-jrn","knb-lter-sbc"
"/eml/dataset/project/designDescription","1","31","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/edition","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/ISBN","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publicationPlace","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address/administrativeArea","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address/city","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address/country","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address/deliveryPoint","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/address/postalCode","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/publisher/organizationName","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/totalFigures","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/totalPages","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/book/totalTables","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address/administrativeArea","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address/city","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address/country","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address/deliveryPoint","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/address/postalCode","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/onlineUrl","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/creator/organizationName","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/distribution","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/distribution/online","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/distribution/online/onlineDescription","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/distribution/online/url","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/citation/title","1","11","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/description","1","31","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/description/section","1","20","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/designDescription/description/section/para","10","200","knb-lter-cap","knb-lter-cap"
"/eml/dataset/project/funding","22","3195","edi","knb-lter-vcr"
"/eml/dataset/project/funding/para","35","3348","edi","knb-lter-vcr"
"/eml/dataset/project/funding/section","5","334","edi","knb-lter-sgs"
"/eml/dataset/project/funding/section/para","5","334","edi","knb-lter-sgs"
"/eml/dataset/project/personnel","198","11553","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address","81","6976","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address/administrativeArea","81","6867","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address/city","81","6872","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address/country","76","6544","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address/deliveryPoint","161","13308","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/address/postalCode","81","6856","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/electronicMailAddress","108","6534","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/individualName","196","11341","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/individualName/givenName","233","15111","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/individualName/salutation","24","1643","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/individualName/surName","196","11341","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/onlineUrl","26","1974","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/organizationName","126","4509","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/phone","137","9145","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/positionName","18","2141","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/references","5","5","knb-lter-cap","knb-lter-nwk"
"/eml/dataset/project/personnel/role","198","11553","edi","knb-lter-vcr"
"/eml/dataset/project/personnel/userId","56","786","edi","knb-lter-vcr"
"/eml/dataset/project/relatedProject","45","741","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/abstract","10","412","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/abstract/para","12","405","edi","knb-lter-gce"
"/eml/dataset/project/relatedProject/abstract/section","1","9","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/project/relatedProject/abstract/section/para","1","9","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/project/relatedProject/funding","45","741","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/funding/para","10","387","edi","knb-lter-mcr"
"/eml/dataset/project/relatedProject/funding/section","10","18","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/funding/section/para","10","18","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel","84","1982","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/address","47","1643","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/address/administrativeArea","46","1607","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/address/city","46","1607","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/address/country","44","1598","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/address/deliveryPoint","170","6464","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/address/postalCode","44","1601","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/electronicMailAddress","82","1857","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/individualName","84","1982","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/individualName/givenName","93","1989","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/individualName/salutation","4","36","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/individualName/surName","84","1982","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/onlineUrl","4","8","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/project/relatedProject/personnel/organizationName","48","1613","edi","knb-lter-mcr"
"/eml/dataset/project/relatedProject/personnel/phone","86","3113","edi","knb-lter-sbc"
"/eml/dataset/project/relatedProject/personnel/positionName","14","44","knb-lter-fce","knb-lter-mcr"
"/eml/dataset/project/relatedProject/personnel/role","84","1982","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/personnel/userId","32","123","edi","knb-lter-sev"
"/eml/dataset/project/relatedProject/studyAreaDescription","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/geographicCoverage/geographicDescription","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage/rangeOfDates","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/beginDate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/endDate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","8","393","edi","knb-lter-fce"
"/eml/dataset/project/relatedProject/title","45","741","edi","knb-lter-sev"
"/eml/dataset/project/studyAreaDescription","7","869","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes","3","465","edi","knb-lter-pie"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMaximum","3","465","edi","knb-lter-pie"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMinimum","3","465","edi","knb-lter-pie"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeUnits","3","465","edi","knb-lter-pie"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/geographicCoverage/geographicDescription","6","750","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification","5","5","knb-lter-fce","knb-lter-fce"
